cusip,currency,price,yield,duration,convexity,maturity_date,symbol,industry
XS2152338633,EUR,101.4216693,3.445982613,1.95,0.05,22/12/2025,BACR,Financial
XS2279929058,EUR,93.22097483,3.498376051,1.99,0.06,22/12/2025,BACR,Financial
XS2279929132,EUR,93.25529077,3.493464044,1.99,0.06,23/12/2025,BACR,Financial
XS1992115524,GBP,94.63787097,5.438732996,2.25,0.07,08/05/2026,BACR,Financial
XS0134886067,GBP,101.8969687,4.868429822,2.53,0.08,14/09/2026,BACR,Financial
XS1472663670,GBP,94.16913933,5.230252791,2.91,0.11,12/02/2027,BACR,Financial
XS1620594249,EUR,92.2060697,3.69387746,3.67,0.16,11/10/2027,BACR,Financial
XS1658357436,EUR,91.35779243,3.77124691,3.83,0.17,06/12/2027,BACR,Financial
XS2202346909,EUR,92.02938288,3.746874871,3.86,0.18,20/12/2027,BACR,Financial
XS1673927411,EUR,91.06123303,3.696131492,3.90,0.18,28/12/2027,BACR,Financial
XS1474201024,EUR,91.86121427,3.880494213,5.27,0.32,15/08/2029,BACR,Financial
XS1208708310,EUR,85.91656101,3.771149537,5.94,0.39,27/03/2030,LLOYDS,Financial
XS1220089590,EUR,85.90834285,3.840084442,6.00,0.40,23/04/2030,LLOYDS,Financial
XS1231255685,EUR,87.19467837,3.87440392,6.01,0.40,13/05/2030,LLOYDS,Financial
XS1243170617,EUR,87.66051339,3.871160527,6.05,0.41,08/06/2030,LLOYDS,Financial
XS1284580690,EUR,89.21787689,3.894252158,6.22,0.43,02/09/2030,LLOYDS,Financial
XS1290251070,EUR,89.47277047,3.867501017,6.23,0.43,11/09/2030,LLOYDS,Financial
XS0577346553,EUR,111.7133596,2.917988394,5.92,0.43,13/01/2031,LLOYDS,Financial
XS1354465566,EUR,89.26232913,3.031604723,6.68,0.50,01/02/2031,LLOYDS,Financial
XS1361210229,EUR,86.95992158,3.858138402,6.57,0.48,09/02/2031,LLOYDS,Financial
XS1273953148,EUR,85.66069982,4.238546417,7.01,0.54,12/08/2031,LLOYDS,Financial
XS0459089925,GBP,123.86735,6.377555761,5.97,0.42,09/12/2031,LLOYDS,Financial
XS1347734565,EUR,84.33719816,3.188589765,10.73,1.27,22/01/2036,LLOYDS,Financial
XS0543369184,GBP,116.3139997,4.965957765,10.95,1.50,17/09/2040,LLOYDS,Financial
XS1943573623,EUR,66.39693958,4.873345726,14.81,2.58,29/01/2044,LLOYDS,Financial
GB0000394915,GBP,155.1525637,8.708098158,11.48,2.28,00/01/1900,LLOYDS,Financial
GB0001905362,GBP,150.9688053,7.627359216,12.67,2.78,00/01/1900,LLOYDS,Financial
XS1967590180,EUR,99.15007679,4.096633149,0.22,0.00,25/03/2024,LLOYDS,Financial
XS1587985737,EUR,99.00802936,4.784312566,0.24,0.00,29/03/2024,LLOYDS,Financial
XS0422704071,GBP,100.4603593,5.633586571,0.28,0.00,15/04/2024,LLOYDS,Financial
XS1431259040,EUR,98.26885815,4.917931558,0.43,0.01,10/06/2024,LLOYDS,Financial
XS2024695822,EUR,97.78582294,4.613342198,0.51,0.01,11/07/2024,LLOYDS,Financial
XS2025842688,GBP,97.90688845,5.819612477,0.51,0.00,11/07/2024,LLOYDS,Financial
XS1099412477,EUR,98.36937457,4.510490244,0.61,0.01,15/08/2024,LLOYDS,Financial
XS2041099826,EUR,97.2947054,4.588285762,0.61,0.01,15/08/2024,LLOYDS,Financial
XS0538831685,EUR,99.86196473,4.097948496,0.66,0.01,02/09/2024,LLOYDS,Financial
XS1111990609,EUR,98.22550531,4.438619713,0.71,0.01,19/09/2024,LLOYDS,Financial
XS1699636574,GBP,97.40158339,5.693526403,0.78,0.01,16/10/2024,LLOYDS,Financial
XS0459093109,GBP,106.3149344,6.038750207,0.78,0.01,28/10/2024,LLOYDS,Financial
XS0459087044,GBP,104.0043014,5.961642845,0.88,0.01,30/11/2024,LLOYDS,Financial
XS0459087127,GBP,104.4309558,6.031280122,0.88,0.01,30/11/2024,LLOYDS,Financial
XS0208653773,GBP,99.355679,5.425686133,0.96,0.02,20/12/2024,LLOYDS,Financial
XS1167204699,EUR,97.24654855,3.923360028,1.01,0.02,13/01/2025,LLOYDS,Financial
XS1172427905,EUR,97.07437084,3.97398548,1.03,0.02,22/01/2025,LLOYDS,Financial
XS2109394077,EUR,96.3750476,3.770138103,1.06,0.02,28/01/2025,LLOYDS,Financial
XS0737747211,GBP,99.98489361,4.970485053,1.12,0.02,07/03/2025,LLOYDS,Financial
XS1795392502,EUR,96.59935628,3.360899541,1.22,0.03,26/03/2025,LLOYDS,Financial
XS0503834821,GBP,102.275238,5.708860554,1.24,0.02,22/04/2025,LLOYDS,Financial
XS0506529980,EUR,101.7145974,3.80773317,1.29,0.03,07/05/2025,LLOYDS,Financial
XS2670470736,EUR,100.5374614,3.604976816,1.59,0.04,22/08/2025,LLOYDS,Financial
XS0981435729,EUR,98.96938902,3.591638036,1.75,0.04,14/10/2025,LLOYDS,Financial
XS0459092630,GBP,105.2091955,5.209550924,1.82,0.05,28/11/2025,LLOYDS,Financial
XS2582348046,EUR,100.3377451,3.001213511,1.98,0.06,02/02/2026,LLOYDS,Financial
XS2151069775,EUR,98.05648135,3.274442281,2.19,0.07,09/04/2026,LLOYDS,Financial
XS0459088448,GBP,107.7877198,6.266324349,2.28,0.06,31/05/2026,LLOYDS,Financial
XS2013525501,EUR,93.25967544,2.944712225,2.45,0.08,18/06/2026,LLOYDS,Financial
XS0765619407,GBP,101.5123626,4.269397421,2.97,0.11,30/03/2027,LLOYDS,Financial
XS1236858061,EUR,93.96029168,3.494910547,3.28,0.13,22/05/2027,LLOYDS,Financial
XS2628821873,EUR,102.0907073,3.433349331,3.17,0.13,30/05/2027,LLOYDS,Financial
XS1280553550,EUR,94.04805628,3.54017312,3.53,0.15,26/08/2027,LLOYDS,Financial
XS1681050610,EUR,94.11206983,3.120453922,3.59,0.16,12/09/2027,LLOYDS,Financial
XS1283953344,EUR,96.36665491,2.878573822,3.78,0.17,29/11/2027,LLOYDS,Financial
XS1310647059,EUR,93.03946801,3.588074634,4.34,0.22,21/07/2028,LLOYDS,Financial
XS1891759497,EUR,90.12375428,3.695443864,4.62,0.25,11/10/2028,LLOYDS,Financial
XS0589945459,GBP,108.2059115,4.092577883,4.35,0.23,08/02/2029,LLOYDS,Financial
XS2054600718,EUR,85.74087655,2.837916089,5.70,0.36,23/09/2029,LLOYDS,Financial
XS1315184637,EUR,92.09818103,3.352425338,6.40,0.46,04/11/2030,NWIDE,Financial
XS1345426677,EUR,91.58498772,3.37917812,6.45,0.47,15/01/2031,NWIDE,Financial
XS1261795378,EUR,90.59454214,3.044402832,7.05,0.55,17/07/2031,NWIDE,Financial
XS1354342302,EUR,89.53080369,3.490003154,7.34,0.61,29/01/2032,NWIDE,Financial
XS2665521816,GBP,124.1692391,3.260436093,7.48,0.67,10/08/2033,NWIDE,Financial
XS1242438742,EUR,84.07239323,3.14444996,9.63,1.01,05/06/2034,NWIDE,Financial
XS1225157533,EUR,78.0212608,2.98968737,10.77,1.23,08/05/2035,NWIDE,Financial
XS1368735806,EUR,85.32144771,3.830953799,10.34,1.20,22/02/2036,NWIDE,Financial
XS1369280661,EUR,82.05496376,3.111739042,10.98,1.32,25/02/2036,NWIDE,Financial
XS1378944836,EUR,82.21718912,3.069605218,11.07,1.33,11/03/2036,NWIDE,Financial
XS1384262389,EUR,82.69638512,3.077052093,11.07,1.34,24/03/2036,NWIDE,Financial
XS1731837123,EUR,80.65353002,3.194733477,12.49,1.69,08/12/2037,NWIDE,Financial
XS1380330826,EUR,80.32983462,3.104174256,12.60,1.74,16/03/2038,NWIDE,Financial
XS1151430185,EUR,82.38656802,3.107898223,13.10,1.90,15/03/2039,NWIDE,Financial
XS1350139439,EUR,80.35999844,3.093301477,14.41,2.32,28/01/2041,NWIDE,Financial
XS1407047411,EUR,78.81695183,3.101100895,14.80,2.43,07/05/2041,NWIDE,Financial
XS1569896498,EUR,99.50639726,4.016331769,0.13,0.00,23/02/2024,NWIDE,Financial
XS2004366287,EUR,98.36731686,4.008072116,0.41,0.01,03/06/2024,NWIDE,Financial
XS1196797614,EUR,97.21569033,3.64212058,1.15,0.02,03/03/2025,NWIDE,Financial
XS2207657417,EUR,94.96336854,3.626642801,1.54,0.04,22/07/2025,NWIDE,Financial
XS0584363724,GBP,102.0382686,4.524493731,1.91,0.05,28/01/2026,NWIDE,Financial
XS1369444879,EUR,96.48088168,3.350634426,2.09,0.06,24/02/2026,NWIDE,Financial
XS1405807592,GBP,95.94548748,4.809947553,2.25,0.07,06/05/2026,NWIDE,Financial
XS2710354544,EUR,102.8320422,3.392967819,2.70,0.10,01/11/2026,NWIDE,Financial
XS1207683522,EUR,93.16957452,2.752561045,3.18,0.13,25/03/2027,NWIDE,Financial
XS2669894821,GBP,106.1079052,4.549453974,4.10,0.20,21/08/2028,NWIDE,Financial
XS2385790667,EUR,86.85434656,3.304203372,4.67,0.25,14/09/2028,NWIDE,Financial
XS2725234954,EUR,102.3186929,2.800438757,4.58,0.25,27/11/2028,NWIDE,Financial
XS1079524895,EUR,96.99822906,3.291809184,5.06,0.30,20/06/2029,NWIDE,Financial
XS1114830513,EUR,94.37075749,3.275395148,5.39,0.33,26/09/2029,NWIDE,Financial
XS0638843085,GBP,105.5718136,4.546984862,5.75,0.39,30/09/2030,UKPONE,Utilities
XS0466149506,GBP,111.0010847,4.619808846,6.45,0.49,12/11/2031,UKPONE,Utilities
XS2083187992,GBP,79.60602818,4.681973963,8.87,0.85,25/11/2033,UKPONE,Utilities
XS2179038232,GBP,74.49111055,4.776436032,10.03,1.09,01/06/2035,UKPONE,Utilities
XS0466148441,GBP,112.5159395,4.851761721,9.36,1.05,12/11/2036,UKPONE,Utilities
XS0187202303,GBP,99.8303967,5.999853014,0.17,0.00,08/03/2024,UKPONE,Utilities
XS1189156745,GBP,96.59219631,3.353787154,1.10,0.02,13/02/2025,UKPONE,Utilities
XS1189160937,GBP,96.5688528,3.406419178,1.10,0.02,13/02/2025,UKPONE,Utilities
XS0058209106,GBP,103.6761148,5.181545301,1.17,0.02,31/03/2025,UKPONE,Utilities
XS1213794065,GBP,87.97764835,7.33670753,1.75,0.04,07/10/2025,UKPONE,Utilities
XS0169169355,GBP,101.6121676,4.651781139,2.26,0.07,05/06/2026,UKPONE,Utilities
XS0148889420,GBP,104.4650676,4.567489932,3.10,0.12,07/06/2027,UKPONE,Utilities
XS1957456509,GBP,91.39946445,4.465560958,4.76,0.26,01/03/2029,UKPONE,Utilities
GB00BLBDX619,GBP,40.19628784,3.728033639,29.78,12.06,22/10/2073,UKT,Government
GB00BFMCN652,GBP,49.99380581,3.881455456,26.37,9.82,22/10/2071,UKT,Government
GB00BBJNQY21,GBP,87.40759169,4.115253324,21.07,6.67,22/07/2068,UKT,Government
GB00BYYMZX75,GBP,67.89428928,4.107813604,22.16,7.03,22/07/2065,UKT,Government
GB00BMF9LF76,GBP,96.53769338,4.089032428,19.75,5.69,22/10/2063,UKT,Government
GB00BMBL1D50,GBP,32.45310715,3.947205569,30.80,10.67,22/10/2061,UKT,Government
GB00B54QLM75,GBP,96.61291326,4.139886945,18.76,5.05,22/01/2060,UKT,Government
GB00BD0XH204,GBP,56.63187766,4.094549966,21.99,6.21,22/07/2057,UKT,Government
GB00B06YGN05,GBP,100.0670577,4.17799845,17.72,4.33,07/12/2055,UKT,Government
GB00BJLR0J16,GBP,55.56434018,4.168885512,21.48,5.70,22/10/2054,UKT,Government
GB00BPCJD997,GBP,91.36327809,4.163009229,17.49,4.12,22/10/2053,UKT,Government
GB00BM8Z2V59,GBP,54.30397788,4.169841733,21.21,5.48,31/07/2053,UKT,Government
GB00B6RNH572,GBP,91.95922835,4.155935494,16.96,3.87,22/07/2052,UKT,Government
GB00BLH38158,GBP,51.86887779,4.182947955,21.08,5.21,31/07/2051,UKT,Government
GB00BMBL1F74,GBP,42.81208405,4.13899034,23.11,5.79,22/10/2050,UKT,Government
GB00B39R3707,GBP,99.69553673,4.172000144,15.89,3.32,07/12/2049,UKT,Government
GB00BFWFPP71,GBP,61.75500884,4.186017857,18.56,4.12,22/01/2049,UKT,Government
GB00BDCHBW80,GBP,59.30461184,4.21585327,18.32,3.90,22/07/2047,UKT,Government
GB00B128DP45,GBP,99.8006075,4.221541624,14.81,2.81,07/12/2046,UKT,Government
GB00BNNGP775,GBP,52.17352505,4.195904813,18.97,3.92,31/01/2046,UKT,Government
GB00BN65R313,GBP,89.45265665,4.249588448,14.42,2.60,22/01/2045,UKT,Government
GB00B84Z9V04,GBP,86.49913578,4.161586072,14.19,2.48,22/01/2044,UKT,Government
GB00BPJJKP77,GBP,106.7996362,4.215912773,13.21,2.20,22/10/2043,UKT,Government
GB00B1VWPJ53,GBP,103.7907169,4.153835338,13.02,2.10,07/12/2042,UKT,Government
GB00BJQWYH73,GBP,63.69535202,4.138497332,15.36,2.57,22/10/2041,UKT,Government
GB00B6460505,GBP,101.2241479,4.061022929,12.23,1.81,07/12/2040,UKT,Government
GB00B3KJDS62,GBP,101.6940229,4.075775576,11.48,1.60,07/09/2039,UKT,Government
GB00BLPK7334,GBP,66.96072405,4.044374461,13.47,1.95,31/01/2039,UKT,Government
GB00B00NY175,GBP,107.8970044,3.955587182,10.99,1.45,07/12/2038,UKT,Government
GB00BQC4R999,GBP,97.05590853,3.938004867,10.82,1.39,29/01/2038,UKT,Government
GB00BZB26Y51,GBP,76.60475008,3.942805187,11.87,1.54,07/09/2037,UKT,Government
GB0032452392,GBP,103.9085532,3.81999956,9.56,1.07,07/03/2036,UKT,Government
GB00BMGR2916,GBP,70.39298459,3.749572388,11.04,1.27,31/07/2035,UKT,Government
GB00B52WS153,GBP,106.5212814,3.669373002,8.55,0.85,07/09/2034,UKT,Government
GB00BPJJKN53,GBP,107.6009063,3.639019512,8.17,0.77,31/01/2034,UKT,Government
GB00BM8Z2S21,GBP,77.55550487,3.619262679,9.09,0.87,31/07/2033,UKT,Government
GB00BMV7TC88,GBP,96.97063188,3.626290846,7.80,0.69,31/01/2033,UKT,Government
GB0004893086,GBP,105.0984404,3.499562771,7.18,0.59,07/06/2032,UKT,Government
GB00BM8Z2T38,GBP,82.25876659,3.542703586,7.69,0.63,31/01/2032,UKT,Government
GB00BMGR2809,GBP,78.42747431,3.460935487,7.48,0.58,31/07/2031,UKT,Government
GB00B24FF097,GBP,107.7137472,3.398308473,6.00,0.41,07/12/2030,UKT,Government
GB00BL68HH02,GBP,81.41793195,3.432761042,6.70,0.47,22/10/2030,UKT,Government
GB00BJMHB534,GBP,86.69528214,3.328620931,5.64,0.34,22/10/2029,UKT,Government
GB00BLPK7227,GBP,86.28871079,3.366482742,5.00,0.27,31/01/2029,UKT,Government
GB0002404191,GBP,111.4468935,3.38275274,4.35,0.22,07/12/2028,UKT,Government
GB00BFX0ZL78,GBP,92.17018444,3.377739953,4.61,0.23,22/10/2028,UKT,Government
GB00BMF9LG83,GBP,103.8714154,3.511445414,4.05,0.19,07/06/2028,UKT,Government
GB00BMBL1G81,GBP,87.43906355,3.410276113,4.06,0.18,31/01/2028,UKT,Government
GB00B16NNR78,GBP,102.7461487,3.433712706,3.65,0.15,07/12/2027,UKT,Government
GB00BDRHNP05,GBP,92.51374117,3.482863093,3.46,0.13,22/07/2027,UKT,Government
GB00BL6C7720,GBP,101.2718157,3.620064384,2.86,0.10,29/01/2027,UKT,Government
GB00BNNGP668,GBP,91.43740111,3.585275605,2.78,0.09,22/10/2026,UKT,Government
GB00BYZW3G56,GBP,94.82501338,3.570166807,2.49,0.07,22/07/2026,UKT,Government
GB00BL68HJ26,GBP,92.80841473,3.663352475,2.07,0.05,30/01/2026,UKT,Government
GB00BPCJD880,GBP,99.00274009,4.035336357,1.75,0.04,22/10/2025,UKT,Government
GB00BTHH2R79,GBP,96.77830745,3.931777566,1.64,0.03,07/09/2025,UKT,Government
GB00BK5CVX03,GBP,95.15344873,4.069153788,1.42,0.03,07/06/2025,UKT,Government
GB0030880693,GBP,100.7607028,4.239486724,1.13,0.02,07/03/2025,UKT,Government
GB00BLPK7110,GBP,95.61587005,4.474725771,1.07,0.02,31/01/2025,UKT,Government
GB00BHBFH458,GBP,98.60282416,4.708091333,0.66,0.01,07/09/2024,UKT,Government
GB00BFWFPL34,GBP,98.76899459,5.130167545,0.30,0.00,22/04/2024,UKT,Government
GB00BMGR2791,GBP,99.58848303,5.76583895,0.07,0.00,31/01/2024,UKT,Government
