,cusip,currency,price,yield,duration,convexity,maturity_date,symbol,industry,TTM,"dP,%"
29,XS0638843085,GBP,105.5718136,4.546984862,5.75,0.39,30/09/2030,UKPONE,Utilities,6.720547945205479,-0.287495125
30,XS0466149506,GBP,111.0010847,4.619808846,6.45,0.49,12/11/2031,UKPONE,Utilities,7.838356164383562,-0.32249387500000004
31,XS2083187992,GBP,79.60602818,4.681973963,8.87,0.85,25/11/2033,UKPONE,Utilities,9.876712328767123,-0.443489375
32,XS2179038232,GBP,74.49111055,4.776436032,10.03,1.09,01/06/2035,UKPONE,Utilities,11.391780821917807,-0.5014863749999999
33,XS0466148441,GBP,112.5159395,4.851761721,9.36,1.05,12/11/2036,UKPONE,Utilities,12.843835616438357,-0.46798687499999997
34,XS0187202303,GBP,99.8303967,5.999853014,0.17,0.0,08/03/2024,UKPONE,Utilities,0.15342465753424658,-0.0085
35,XS1189156745,GBP,96.59219631,3.353787154,1.1,0.02,13/02/2025,UKPONE,Utilities,1.0904109589041096,-0.05499975000000001
36,XS1189160937,GBP,96.5688528,3.406419178,1.1,0.02,13/02/2025,UKPONE,Utilities,1.0904109589041096,-0.05499975000000001
37,XS0058209106,GBP,103.6761148,5.181545301,1.17,0.02,31/03/2025,UKPONE,Utilities,1.2164383561643837,-0.05849975
38,XS1213794065,GBP,87.97764835,7.33670753,1.75,0.04,07/10/2025,UKPONE,Utilities,1.736986301369863,-0.08749950000000001
39,XS0169169355,GBP,101.6121676,4.651781139,2.26,0.07,05/06/2026,UKPONE,Utilities,2.3972602739726026,-0.11299912499999999
40,XS0148889420,GBP,104.4650676,4.567489932,3.1,0.12,07/06/2027,UKPONE,Utilities,3.4027397260273973,-0.1549985
41,XS1957456509,GBP,91.39946445,4.465560958,4.76,0.26,01/03/2029,UKPONE,Utilities,5.136986301369863,-0.23799674999999998
42,GB00BLBDX619,GBP,40.19628784,3.728033639,29.78,12.06,22/10/2073,UKT,Government,49.81095890410959,-1.4888492500000001
43,GB00BFMCN652,GBP,49.99380581,3.881455456,26.37,9.82,22/10/2071,UKT,Government,47.80821917808219,-1.31837725
44,GB00BBJNQY21,GBP,87.40759169,4.115253324,21.07,6.67,22/07/2068,UKT,Government,44.556164383561644,-1.0534166249999999
45,GB00BYYMZX75,GBP,67.89428928,4.107813604,22.16,7.03,22/07/2065,UKT,Government,41.553424657534244,-1.107912125
46,GB00BMF9LF76,GBP,96.53769338,4.089032428,19.75,5.69,22/10/2063,UKT,Government,39.8027397260274,-0.987428875
47,GB00BMBL1D50,GBP,32.45310715,3.947205569,30.8,10.67,22/10/2061,UKT,Government,37.8027397260274,-1.539866625
48,GB00B54QLM75,GBP,96.61291326,4.139886945,18.76,5.05,22/01/2060,UKT,Government,36.05205479452055,-0.937936875
49,GB00BD0XH204,GBP,56.63187766,4.094549966,21.99,6.21,22/07/2057,UKT,Government,33.54794520547945,-1.0994223749999998
50,GB00B06YGN05,GBP,100.0670577,4.17799845,17.72,4.33,07/12/2055,UKT,Government,31.923287671232877,-0.885945875
51,GB00BJLR0J16,GBP,55.56434018,4.168885512,21.48,5.7,22/10/2054,UKT,Government,30.797260273972604,-1.07392875
52,GB00BPCJD997,GBP,91.36327809,4.163009229,17.49,4.12,22/10/2053,UKT,Government,29.797260273972604,-0.8744485
53,GB00BM8Z2V59,GBP,54.30397788,4.169841733,21.21,5.48,31/07/2053,UKT,Government,29.56986301369863,-1.0604315000000002
54,GB00B6RNH572,GBP,91.95922835,4.155935494,16.96,3.87,22/07/2052,UKT,Government,28.545205479452054,-0.8479516250000001
55,GB00BLH38158,GBP,51.86887779,4.182947955,21.08,5.21,31/07/2051,UKT,Government,27.567123287671233,-1.053934875
56,GB00BMBL1F74,GBP,42.81208405,4.13899034,23.11,5.79,22/10/2050,UKT,Government,26.794520547945204,-1.155427625
57,GB00B39R3707,GBP,99.69553673,4.172000144,15.89,3.32,07/12/2049,UKT,Government,25.92054794520548,-0.7944585000000001
58,GB00BFWFPP71,GBP,61.75500884,4.186017857,18.56,4.12,22/01/2049,UKT,Government,25.046575342465754,-0.9279485000000001
59,GB00BDCHBW80,GBP,59.30461184,4.21585327,18.32,3.9,22/07/2047,UKT,Government,23.53972602739726,-0.91595125
60,GB00B128DP45,GBP,99.8006075,4.221541624,14.81,2.81,07/12/2046,UKT,Government,22.91780821917808,-0.740464875
61,GB00BNNGP775,GBP,52.17352505,4.195904813,18.97,3.92,31/01/2046,UKT,Government,22.068493150684933,-0.9484509999999998
62,GB00BN65R313,GBP,89.45265665,4.249588448,14.42,2.6,22/01/2045,UKT,Government,21.043835616438358,-0.7209675
63,GB00B84Z9V04,GBP,86.49913578,4.161586072,14.19,2.48,22/01/2044,UKT,Government,20.041095890410958,-0.7094690000000001
64,GB00BPJJKP77,GBP,106.7996362,4.215912773,13.21,2.2,22/10/2043,UKT,Government,19.78904109589041,-0.6604725000000001
65,GB00B1VWPJ53,GBP,103.7907169,4.153835338,13.02,2.1,07/12/2042,UKT,Government,18.915068493150685,-0.6509737499999999
66,GB00BJQWYH73,GBP,63.69535202,4.138497332,15.36,2.57,22/10/2041,UKT,Government,17.78904109589041,-0.767967875
67,GB00B6460505,GBP,101.2241479,4.061022929,12.23,1.81,07/12/2040,UKT,Government,16.915068493150685,-0.6114773750000001
68,GB00B3KJDS62,GBP,101.6940229,4.075775576,11.48,1.6,07/09/2039,UKT,Government,15.663013698630136,-0.57398
69,GB00BLPK7334,GBP,66.96072405,4.044374461,13.47,1.95,31/01/2039,UKT,Government,15.063013698630137,-0.673475625
70,GB00B00NY175,GBP,107.8970044,3.955587182,10.99,1.45,07/12/2038,UKT,Government,14.912328767123288,-0.549481875
71,GB00BQC4R999,GBP,97.05590853,3.938004867,10.82,1.39,29/01/2038,UKT,Government,14.057534246575342,-0.540982625
72,GB00BZB26Y51,GBP,76.60475008,3.942805187,11.87,1.54,07/09/2037,UKT,Government,13.663013698630136,-0.5934807499999999
73,GB0032452392,GBP,103.9085532,3.81999956,9.56,1.07,07/03/2036,UKT,Government,12.158904109589042,-0.47798662500000005
74,GB00BMGR2916,GBP,70.39298459,3.749572388,11.04,1.27,31/07/2035,UKT,Government,11.556164383561644,-0.551984125
75,GB00B52WS153,GBP,106.5212814,3.669373002,8.55,0.85,07/09/2034,UKT,Government,10.66027397260274,-0.42748937500000006
76,GB00BPJJKN53,GBP,107.6009063,3.639019512,8.17,0.77,31/01/2034,UKT,Government,10.06027397260274,-0.40849037500000007
77,GB00BM8Z2S21,GBP,77.55550487,3.619262679,9.09,0.87,31/07/2033,UKT,Government,9.556164383561644,-0.45448912500000005
78,GB00BMV7TC88,GBP,96.97063188,3.626290846,7.8,0.69,31/01/2033,UKT,Government,9.06027397260274,-0.389991375
79,GB0004893086,GBP,105.0984404,3.499562771,7.18,0.59,07/06/2032,UKT,Government,8.408219178082192,-0.35899262499999995
80,GB00BM8Z2T38,GBP,82.25876659,3.542703586,7.69,0.63,31/01/2032,UKT,Government,8.057534246575342,-0.384492125
81,GB00BMGR2809,GBP,78.42747431,3.460935487,7.48,0.58,31/07/2031,UKT,Government,7.553424657534246,-0.3739927500000001
82,GB00B24FF097,GBP,107.7137472,3.398308473,6.0,0.41,07/12/2030,UKT,Government,6.906849315068493,-0.299994875
83,GB00BL68HH02,GBP,81.41793195,3.432761042,6.7,0.47,22/10/2030,UKT,Government,6.780821917808219,-0.33499412500000003
84,GB00BJMHB534,GBP,86.69528214,3.328620931,5.64,0.34,22/10/2029,UKT,Government,5.780821917808219,-0.28199575
85,GB00BLPK7227,GBP,86.28871079,3.366482742,5.0,0.27,31/01/2029,UKT,Government,5.057534246575343,-0.249996625
86,GB0002404191,GBP,111.4468935,3.38275274,4.35,0.22,07/12/2028,UKT,Government,4.906849315068493,-0.21749725
87,GB00BFX0ZL78,GBP,92.17018444,3.377739953,4.61,0.23,22/10/2028,UKT,Government,4.780821917808219,-0.23049712500000002
88,GB00BMF9LG83,GBP,103.8714154,3.511445414,4.05,0.19,07/06/2028,UKT,Government,4.405479452054794,-0.202497625
89,GB00BMBL1G81,GBP,87.43906355,3.410276113,4.06,0.18,31/01/2028,UKT,Government,4.054794520547945,-0.20299774999999998
90,GB00B16NNR78,GBP,102.7461487,3.433712706,3.65,0.15,07/12/2027,UKT,Government,3.904109589041096,-0.18249812499999998
91,GB00BDRHNP05,GBP,92.51374117,3.482863093,3.46,0.13,22/07/2027,UKT,Government,3.526027397260274,-0.172998375
92,GB00BL6C7720,GBP,101.2718157,3.620064384,2.86,0.1,29/01/2027,UKT,Government,3.0493150684931507,-0.14299874999999998
93,GB00BNNGP668,GBP,91.43740111,3.585275605,2.78,0.09,22/10/2026,UKT,Government,2.778082191780822,-0.138998875
94,GB00BYZW3G56,GBP,94.82501338,3.570166807,2.49,0.07,22/07/2026,UKT,Government,2.526027397260274,-0.124499125
95,GB00BL68HJ26,GBP,92.80841473,3.663352475,2.07,0.05,30/01/2026,UKT,Government,2.052054794520548,-0.10349937499999999
96,GB00BPCJD880,GBP,99.00274009,4.035336357,1.75,0.04,22/10/2025,UKT,Government,1.7780821917808218,-0.08749950000000001
97,GB00BTHH2R79,GBP,96.77830745,3.931777566,1.64,0.03,07/09/2025,UKT,Government,1.6547945205479453,-0.081999625
98,GB00BK5CVX03,GBP,95.15344873,4.069153788,1.42,0.03,07/06/2025,UKT,Government,1.4027397260273973,-0.070999625
99,GB0030880693,GBP,100.7607028,4.239486724,1.13,0.02,07/03/2025,UKT,Government,1.1506849315068493,-0.05649975
100,GB00BLPK7110,GBP,95.61587005,4.474725771,1.07,0.02,31/01/2025,UKT,Government,1.0547945205479452,-0.05349975000000001
101,GB00BHBFH458,GBP,98.60282416,4.708091333,0.66,0.01,07/09/2024,UKT,Government,0.6547945205479452,-0.032999875000000005
102,GB00BFWFPL34,GBP,98.76899459,5.130167545,0.3,0.0,22/04/2024,UKT,Government,0.27671232876712326,-0.015
103,GB00BMGR2791,GBP,99.58848303,5.76583895,0.07,0.0,31/01/2024,UKT,Government,0.052054794520547946,-0.0035000000000000005
104,XS2505851951,EUR,101.0206258,4.240342595,8.68,0.81,11/05/2033,BACR,Financial,9.334246575342465,-0.34719352
105,XS1914000622,EUR,73.03365997,4.694734443,12.37,1.72,18/03/2039,BACR,Financial,15.189041095890412,-0.49478623999999993
106,XS2348960084,EUR,66.47235849,4.702908863,14.9,2.49,08/10/2042,BACR,Financial,18.75068493150685,-0.59598008
107,XS2170351980,EUR,99.49276467,5.018517081,0.09,0.0,07/02/2024,BACR,Financial,0.07123287671232877,-0.0036
108,XS2357974455,EUR,99.91362905,4.739679541,0.19,0.0,15/03/2024,BACR,Financial,0.1726027397260274,-0.007600000000000001
109,XS2367273351,EUR,98.86006224,4.736938614,0.3,0.0,22/04/2024,BACR,Financial,0.27671232876712326,-0.011999999999999999
110,XS1075218799,EUR,99.09814095,4.058964008,0.43,0.01,10/06/2024,BACR,Financial,0.410958904109589,-0.01719992
111,IT0006729377,EUR,99.32680341,4.182859019,0.46,0.01,20/06/2024,BACR,Financial,0.4383561643835616,-0.01839992
112,XS1056933200,EUR,98.43961921,4.635020846,0.57,0.01,31/07/2024,BACR,Financial,0.5506849315068493,-0.022799919999999998
113,XS2724458000,EUR,99.68840747,4.176676691,1.11,0.02,24/02/2025,BACR,Financial,1.1205479452054794,-0.04439984
114,XS1199672012,EUR,95.81669256,4.153077281,1.29,0.03,24/04/2025,BACR,Financial,1.2821917808219179,-0.05159976
115,XS2568066067,EUR,99.9041408,4.004103374,1.57,0.04,15/08/2025,BACR,Financial,1.5917808219178082,-0.06279968
116,XS0536189284,EUR,99.97037122,4.005523449,1.6,0.04,25/08/2025,BACR,Financial,1.6191780821917807,-0.06399968
117,XS2191846976,EUR,93.34805733,3.50172528,1.95,0.05,12/12/2025,BACR,Financial,1.917808219178082,-0.0779996
118,XS2497509567,EUR,92.76257517,3.823972118,1.98,0.05,17/12/2025,BACR,Financial,1.9315068493150684,-0.0791996
119,XS2279928837,EUR,93.29618672,3.443260115,1.98,0.06,18/12/2025,BACR,Financial,1.9342465753424658,-0.07919952
120,XS2279928910,EUR,93.24329679,3.498522301,1.98,0.06,19/12/2025,BACR,Financial,1.936986301369863,-0.07919952
121,XS2184438427,EUR,94.84620915,3.842658036,1.95,0.05,20/12/2025,BACR,Financial,1.9397260273972603,-0.0779996
122,XS2152338633,EUR,101.4216693,3.445982613,1.95,0.05,22/12/2025,BACR,Financial,1.9452054794520548,-0.0779996
123,XS2279929058,EUR,93.22097483,3.498376051,1.99,0.06,22/12/2025,BACR,Financial,1.9452054794520548,-0.07959952
124,XS2279929132,EUR,93.25529077,3.493464044,1.99,0.06,23/12/2025,BACR,Financial,1.9479452054794522,-0.07959952
125,XS1620594249,EUR,92.2060697,3.69387746,3.67,0.16,11/10/2027,BACR,Financial,3.747945205479452,-0.14679872
126,XS1658357436,EUR,91.35779243,3.77124691,3.83,0.17,06/12/2027,BACR,Financial,3.9013698630136986,-0.15319864
127,XS2202346909,EUR,92.02938288,3.746874871,3.86,0.18,20/12/2027,BACR,Financial,3.9397260273972603,-0.15439856000000002
128,XS1673927411,EUR,91.06123303,3.696131492,3.9,0.18,28/12/2027,BACR,Financial,3.9616438356164383,-0.15599856
129,XS1474201024,EUR,91.86121427,3.880494213,5.27,0.32,15/08/2029,BACR,Financial,5.594520547945206,-0.21079743999999995
130,XS1208708310,EUR,85.91656101,3.771149537,5.94,0.39,27/03/2030,LLOYDS,Financial,6.208219178082191,-0.23759688000000004
131,XS1220089590,EUR,85.90834285,3.840084442,6.0,0.4,23/04/2030,LLOYDS,Financial,6.282191780821917,-0.23999679999999998
132,XS1231255685,EUR,87.19467837,3.87440392,6.01,0.4,13/05/2030,LLOYDS,Financial,6.336986301369863,-0.2403968
133,XS1243170617,EUR,87.66051339,3.871160527,6.05,0.41,08/06/2030,LLOYDS,Financial,6.4082191780821915,-0.24199672
134,XS1284580690,EUR,89.21787689,3.894252158,6.22,0.43,02/09/2030,LLOYDS,Financial,6.6438356164383565,-0.24879655999999997
135,XS1290251070,EUR,89.47277047,3.867501017,6.23,0.43,11/09/2030,LLOYDS,Financial,6.668493150684932,-0.24919656000000004
136,XS0577346553,EUR,111.7133596,2.917988394,5.92,0.43,13/01/2031,LLOYDS,Financial,7.008219178082192,-0.23679656
137,XS1354465566,EUR,89.26232913,3.031604723,6.68,0.5,01/02/2031,LLOYDS,Financial,7.06027397260274,-0.267196
138,XS1361210229,EUR,86.95992158,3.858138402,6.57,0.48,09/02/2031,LLOYDS,Financial,7.082191780821918,-0.26279616
139,XS1273953148,EUR,85.66069982,4.238546417,7.01,0.54,12/08/2031,LLOYDS,Financial,7.586301369863014,-0.28039568000000004
140,XS1347734565,EUR,84.33719816,3.188589765,10.73,1.27,22/01/2036,LLOYDS,Financial,12.035616438356165,-0.42918984
141,XS1943573623,EUR,66.39693958,4.873345726,14.81,2.58,29/01/2044,LLOYDS,Financial,20.06027397260274,-0.59237936
142,XS1967590180,EUR,99.15007679,4.096633149,0.22,0.0,25/03/2024,LLOYDS,Financial,0.2,-0.0088
143,XS1587985737,EUR,99.00802936,4.784312566,0.24,0.0,29/03/2024,LLOYDS,Financial,0.21095890410958903,-0.009600000000000001
144,XS1431259040,EUR,98.26885815,4.917931558,0.43,0.01,10/06/2024,LLOYDS,Financial,0.410958904109589,-0.01719992
145,XS2024695822,EUR,97.78582294,4.613342198,0.51,0.01,11/07/2024,LLOYDS,Financial,0.4958904109589041,-0.02039992
146,XS1099412477,EUR,98.36937457,4.510490244,0.61,0.01,15/08/2024,LLOYDS,Financial,0.5917808219178082,-0.02439992
147,XS2041099826,EUR,97.2947054,4.588285762,0.61,0.01,15/08/2024,LLOYDS,Financial,0.5917808219178082,-0.02439992
148,XS0538831685,EUR,99.86196473,4.097948496,0.66,0.01,02/09/2024,LLOYDS,Financial,0.6410958904109589,-0.02639992
149,XS1111990609,EUR,98.22550531,4.438619713,0.71,0.01,19/09/2024,LLOYDS,Financial,0.6876712328767123,-0.028399919999999995
150,XS1167204699,EUR,97.24654855,3.923360028,1.01,0.02,13/01/2025,LLOYDS,Financial,1.0054794520547945,-0.04039984
151,XS1172427905,EUR,97.07437084,3.97398548,1.03,0.02,22/01/2025,LLOYDS,Financial,1.0301369863013699,-0.04119984
152,XS2109394077,EUR,96.3750476,3.770138103,1.06,0.02,28/01/2025,LLOYDS,Financial,1.0465753424657533,-0.04239984
153,XS1795392502,EUR,96.59935628,3.360899541,1.22,0.03,26/03/2025,LLOYDS,Financial,1.2027397260273973,-0.04879976
154,XS0506529980,EUR,101.7145974,3.80773317,1.29,0.03,07/05/2025,LLOYDS,Financial,1.3178082191780822,-0.05159976
155,XS2670470736,EUR,100.5374614,3.604976816,1.59,0.04,22/08/2025,LLOYDS,Financial,1.610958904109589,-0.06359968
156,XS0981435729,EUR,98.96938902,3.591638036,1.75,0.04,14/10/2025,LLOYDS,Financial,1.7561643835616438,-0.06999968
157,XS2582348046,EUR,100.3377451,3.001213511,1.98,0.06,02/02/2026,LLOYDS,Financial,2.0602739726027397,-0.07919952
158,XS2151069775,EUR,98.05648135,3.274442281,2.19,0.07,09/04/2026,LLOYDS,Financial,2.241095890410959,-0.08759944
159,XS2013525501,EUR,93.25967544,2.944712225,2.45,0.08,18/06/2026,LLOYDS,Financial,2.4328767123287673,-0.09799936
160,XS1236858061,EUR,93.96029168,3.494910547,3.28,0.13,22/05/2027,LLOYDS,Financial,3.3589041095890413,-0.13119896
161,XS2628821873,EUR,102.0907073,3.433349331,3.17,0.13,30/05/2027,LLOYDS,Financial,3.3808219178082193,-0.12679896
162,XS1280553550,EUR,94.04805628,3.54017312,3.53,0.15,26/08/2027,LLOYDS,Financial,3.621917808219178,-0.14119879999999999
163,XS1681050610,EUR,94.11206983,3.120453922,3.59,0.16,12/09/2027,LLOYDS,Financial,3.6684931506849314,-0.14359871999999999
164,XS1283953344,EUR,96.36665491,2.878573822,3.78,0.17,29/11/2027,LLOYDS,Financial,3.882191780821918,-0.15119863999999997
165,XS1310647059,EUR,93.03946801,3.588074634,4.34,0.22,21/07/2028,LLOYDS,Financial,4.526027397260274,-0.17359824
166,XS1891759497,EUR,90.12375428,3.695443864,4.62,0.25,11/10/2028,LLOYDS,Financial,4.750684931506849,-0.184798
167,XS2054600718,EUR,85.74087655,2.837916089,5.7,0.36,23/09/2029,LLOYDS,Financial,5.701369863013698,-0.22799712
168,XS1315184637,EUR,92.09818103,3.352425338,6.4,0.46,04/11/2030,NWIDE,Financial,6.816438356164384,-0.25599632
169,XS1345426677,EUR,91.58498772,3.37917812,6.45,0.47,15/01/2031,NWIDE,Financial,7.013698630136986,-0.25799624000000004
170,XS1261795378,EUR,90.59454214,3.044402832,7.05,0.55,17/07/2031,NWIDE,Financial,7.515068493150685,-0.2819956
171,XS1354342302,EUR,89.53080369,3.490003154,7.34,0.61,29/01/2032,NWIDE,Financial,8.052054794520547,-0.29359512
172,XS1242438742,EUR,84.07239323,3.14444996,9.63,1.01,05/06/2034,NWIDE,Financial,10.402739726027397,-0.3851919200000001
173,XS1225157533,EUR,78.0212608,2.98968737,10.77,1.23,08/05/2035,NWIDE,Financial,11.326027397260274,-0.43079016000000003
174,XS1368735806,EUR,85.32144771,3.830953799,10.34,1.2,22/02/2036,NWIDE,Financial,12.12054794520548,-0.4135904
175,XS1369280661,EUR,82.05496376,3.111739042,10.98,1.32,25/02/2036,NWIDE,Financial,12.128767123287671,-0.43918944000000004
176,XS1378944836,EUR,82.21718912,3.069605218,11.07,1.33,11/03/2036,NWIDE,Financial,12.169863013698631,-0.4427893600000001
177,XS1384262389,EUR,82.69638512,3.077052093,11.07,1.34,24/03/2036,NWIDE,Financial,12.205479452054794,-0.44278928000000006
178,XS1731837123,EUR,80.65353002,3.194733477,12.49,1.69,08/12/2037,NWIDE,Financial,13.915068493150685,-0.49958648000000005
179,XS1380330826,EUR,80.32983462,3.104174256,12.6,1.74,16/03/2038,NWIDE,Financial,14.183561643835617,-0.50398608
180,XS1151430185,EUR,82.38656802,3.107898223,13.1,1.9,15/03/2039,NWIDE,Financial,15.180821917808219,-0.5239848
181,XS1350139439,EUR,80.35999844,3.093301477,14.41,2.32,28/01/2041,NWIDE,Financial,17.057534246575344,-0.57638144
182,XS1407047411,EUR,78.81695183,3.101100895,14.8,2.43,07/05/2041,NWIDE,Financial,17.328767123287673,-0.59198056
183,XS1569896498,EUR,99.50639726,4.016331769,0.13,0.0,23/02/2024,NWIDE,Financial,0.11506849315068493,-0.005200000000000001
184,XS2004366287,EUR,98.36731686,4.008072116,0.41,0.01,03/06/2024,NWIDE,Financial,0.3917808219178082,-0.01639992
185,XS1196797614,EUR,97.21569033,3.64212058,1.15,0.02,03/03/2025,NWIDE,Financial,1.1397260273972603,-0.04599983999999999
186,XS2207657417,EUR,94.96336854,3.626642801,1.54,0.04,22/07/2025,NWIDE,Financial,1.526027397260274,-0.061599680000000004
187,XS1369444879,EUR,96.48088168,3.350634426,2.09,0.06,24/02/2026,NWIDE,Financial,2.1205479452054794,-0.08359952
188,XS2710354544,EUR,102.8320422,3.392967819,2.7,0.1,01/11/2026,NWIDE,Financial,2.8054794520547945,-0.10799920000000002
189,XS1207683522,EUR,93.16957452,2.752561045,3.18,0.13,25/03/2027,NWIDE,Financial,3.2,-0.12719896
190,XS2385790667,EUR,86.85434656,3.304203372,4.67,0.25,14/09/2028,NWIDE,Financial,4.676712328767123,-0.18679799999999996
191,XS2725234954,EUR,102.3186929,2.800438757,4.58,0.25,27/11/2028,NWIDE,Financial,4.879452054794521,-0.183198
192,XS1079524895,EUR,96.99822906,3.291809184,5.06,0.3,20/06/2029,NWIDE,Financial,5.441095890410959,-0.20239759999999998
193,XS1114830513,EUR,94.37075749,3.275395148,5.39,0.33,26/09/2029,NWIDE,Financial,5.7095890410958905,-0.21559736000000002
